"COISS_2024","data/1530431891_1530501147/N1530483314_1.LBL ","co-iss-n1530483314       ", 78.245888, 78.730442, -4.658296, -4.175159,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1000918.934, 318.144,  87.325, 127.323,  73.141, 106.859,  90.337,  89.663, -16.859,   0.337
"COISS_2024","data/1530431891_1530501147/W1530483314_1.LBL ","co-iss-w1530483314       ", 76.212502, 80.820919, -6.677160, -2.082563, 1221471.253, 4981914.041,  13.20479, 238.07479, 496.27919,1.6310e+05,  223421.112, 3994054.946,  78.958,  85.501, 300.815, 307.358,  -8.367,  -1.824, 181.395, 188.200,  59.061,  62.672,  73.152,  73.176, 106.824, 106.848,  90.083,  91.504,  88.496,  89.917, -16.847, -16.137,   0.091,   1.505,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1000919.637, 318.144,  87.325, 127.323,  73.141, 106.859,  90.337,  89.663, -16.859,   0.337
"COISS_2024","data/1530431891_1530501147/W1530488053_1.LBL ","co-iss-w1530488053       ", 77.586553, 82.191951, -5.973304, -1.377741, 1415683.534, 5046733.759,  23.10009, 239.89526,1461.14059,1.5853e+05,  390846.789, 4025720.837,  80.946,  85.877, 302.800, 307.731,  -7.645,  -2.714, 181.546, 187.158,  58.509,  61.132,  73.154,  73.178, 106.822, 106.846,  90.086,  90.896,  89.104,  89.914, -19.557, -16.880,   0.057,   0.893,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1029096.024, 318.146,  88.591, 128.503,  73.142, 106.858,  90.341,  89.659, -16.858,   0.341
"COISS_2024","data/1530431891_1530501147/N1530489265_1.LBL ","co-iss-n1530489265       ", 78.111972, 78.596038, -4.504819, -4.022071,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1036114.406, 318.146,  88.898, 128.788,  73.142, 106.858,  90.342,  89.658, -16.858,   0.342
"COISS_2024","data/1530431891_1530501147/W1530489265_1.LBL ","co-iss-w1530489265       ", 76.080341, 80.684113, -6.520072, -1.929176, 1296153.217, 5056210.399,  31.25678, 477.03712,1316.44893,3.1423e+05,  264427.772, 4029305.783,  79.529,  86.526, 301.383, 308.380,  -9.373,  -2.376, 181.762, 189.351,  59.117,  62.735,  73.153,  73.178, 106.822, 106.847,  90.087,  91.338,  88.662,  89.913, -16.840, -14.683,   0.110,   1.340,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1036205.762, 318.146,  88.902, 128.792,  73.142, 106.858,  90.342,  89.658, -16.858,   0.342
"COISS_2024","data/1530431891_1530501147/N1530489354_1.LBL ","co-iss-n1530489354       ", 78.107935, 78.591999, -4.502073, -4.019325,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1036638.914, 318.146,  88.921, 128.809,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530489354_1.LBL ","co-iss-w1530489354       ", 76.076703, 80.680469, -6.519330, -1.928435, 1297043.982, 5021818.806,  31.30308, 473.63877,1319.29756,3.0880e+05,  264819.489, 3994801.276,  79.510,  86.541, 301.364, 308.395,  -9.415,  -2.383, 181.793, 189.369,  59.119,  62.738,  73.154,  73.178, 106.822, 106.846,  90.088,  91.337,  88.663,  89.912, -16.836, -13.453,   0.126,   1.339,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1036730.250, 318.146,  88.925, 128.813,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/N1530489475_1.LBL ","co-iss-n1530489475       ", 78.100254, 78.584305, -4.499804, -4.017067,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1037322.396, 318.146,  88.950, 128.837,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530489475_1.LBL ","co-iss-w1530489475       ", 76.069057, 80.672692, -6.516887, -1.926108, 1298628.040, 4995011.712,  31.40609, 471.64050,1326.47593,3.0465e+05,  265690.930, 3968081.679,  79.446,  86.561, 301.300, 308.415,  -9.511,  -2.396, 181.904, 189.398,  59.121,  62.744,  73.154,  73.177, 106.823, 106.846,  90.089,  91.334,  88.666,  89.911, -17.263, -16.849,   0.085,   1.334,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1037485.692, 318.146,  88.957, 128.843,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/N1530489548_1.LBL ","co-iss-n1530489548       ", 78.096755, 78.580806, -4.500365, -4.017629,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1037823.135, 318.146,  88.972, 128.857,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530489548_1.LBL ","co-iss-w1530489548       ", 76.065449, 80.668970, -6.517199, -1.926537, 1299183.444, 4988654.881,  31.42370, 470.84032,1327.09723,3.0343e+05,  265839.855, 3961349.446,  79.448,  86.575, 301.301, 308.428,  -9.528,  -2.401, 181.894, 189.414,  59.125,  62.747,  73.154,  73.177, 106.823, 106.846,  90.089,  91.334,  88.666,  89.911, -16.843, -15.663,   0.102,   1.335,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1037911.481, 318.146,  88.976, 128.861,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530489577_1.LBL ","co-iss-w1530489577       ", 76.065449, 80.668970, -6.517199, -1.926537, 1299419.430, 4989800.722,  31.43153, 470.95784,1327.40527,3.0350e+05,  265906.151, 3962338.243,  79.449,  86.581, 301.303, 308.434,  -9.534,  -2.403, 181.902, 189.421,  59.125,  62.747,  73.154,  73.177, 106.823, 106.846,  90.089,  91.334,  88.666,  89.911, -16.846, -16.305,   0.095,   1.335,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1038088.065, 318.146,  88.983, 128.868,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/N1530489834_1.LBL ","co-iss-n1530489834       ", 77.799337, 78.283370, -4.615840, -4.133195,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1039506.970, 318.146,  89.045, 128.925,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530489834_1.LBL ","co-iss-w1530489834       ", 75.768342, 80.371804, -6.632653, -2.042744, 1283651.296, 5023252.664,  29.39867, 476.76647,1157.35051,3.0882e+05,  248708.449, 3998879.162,  79.038,  86.703, 300.891, 308.556, -10.009,  -2.344, 181.910, 189.846,  59.431,  63.066,  73.154,  73.177, 106.823, 106.846,  90.088,  91.429,  88.571,  89.912, -16.848, -16.797,   0.089,   1.430,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1039556.999, 318.146,  89.047, 128.927,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/N1530489907_1.LBL ","co-iss-n1530489907       ", 77.795664, 78.279685, -4.616182, -4.133549,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1039936.593, 318.146,  89.063, 128.942,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530489907_1.LBL ","co-iss-w1530489907       ", 75.764724, 80.368069, -6.632943, -2.043154, 1284264.092, 5021015.446,  29.41759, 476.29552,1158.00046,3.0876e+05,  248868.526, 4001080.838,  79.039,  86.718, 300.892, 308.572, -10.029,  -2.349, 181.923, 189.865,  59.435,  63.070,  73.154,  73.177, 106.823, 106.846,  90.088,  91.429,  88.571,  89.912, -16.847, -16.601,   0.090,   1.430,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1040030.600, 318.146,  89.068, 128.946,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/N1530489980_1.LBL ","co-iss-n1530489980       ", 77.792159, 78.276179, -4.616117, -4.133485,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1040366.134, 318.146,  89.082, 128.959,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530489980_1.LBL ","co-iss-w1530489980       ", 75.760693, 80.364024, -6.630198, -2.040406, 1285329.659, 4967734.688,  29.49702, 465.81071,1163.52680,2.9823e+05,  249540.436, 3937504.467,  79.323,  86.728, 301.177, 308.581,  -9.763,  -2.358, 181.880, 189.879,  59.432,  63.072,  73.154,  73.177, 106.823, 106.846,  90.090,  91.426,  88.574,  89.910, -16.842, -15.225,   0.107,   1.428,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1040450.857, 318.146,  89.086, 128.963,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/N1530490037_1.LBL ","co-iss-n1530490037       ", 77.787961, 78.271969, -4.613788, -4.131167,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1040742.683, 318.146,  89.098, 128.974,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530490037_1.LBL ","co-iss-w1530490037       ", 75.757080, 80.360297, -6.630500, -2.040824, 1285769.815, 4959921.281,  29.51031, 464.85044,1163.96060,2.9685e+05,  249652.895, 3929387.331,  79.324,  86.739, 301.177, 308.592,  -9.777,  -2.362, 181.892, 189.894,  59.436,  63.076,  73.154,  73.177, 106.823, 106.846,  90.090,  91.426,  88.574,  89.910, -16.845, -15.983,   0.099,   1.427,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1040794.509, 318.146,  89.101, 128.977,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/W1530490066_1.LBL ","co-iss-w1530490066       ", 75.753720, 80.356935, -6.631158, -2.041488, 1285918.135, 4942650.230,  29.50851, 462.78883,1163.50470,2.9414e+05,  249637.632, 3911960.467,  79.332,  86.745, 301.186, 308.598,  -9.776,  -2.363, 181.904, 189.903,  59.440,  63.079,  73.154,  73.177, 106.823, 106.846,  90.090,  91.427,  88.573,  89.910, -16.841, -14.776,   0.113,   1.428,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1040966.141, 318.146,  89.108, 128.983,  73.142, 106.858,  90.343,  89.657, -16.858,   0.343
"COISS_2024","data/1530431891_1530501147/N1530490419_1.LBL ","co-iss-n1530490419       ", 77.473194, 77.957171, -4.732093, -4.249580,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1042965.299, 318.147,  89.194, 129.063,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530490419_1.LBL ","co-iss-w1530490419       ", 75.442553, 80.045468, -6.748341, -2.159697, 1272788.159, 5049251.843,  27.72494, 480.34396,1022.70465,3.1168e+05,  234548.900, 4023370.824,  78.938,  86.879, 300.792, 308.733, -10.257,  -2.316, 182.023, 190.356,  59.817,  63.411,  73.154,  73.178, 106.822, 106.846,  90.088,  91.523,  88.477,  89.912, -17.565, -16.850,   0.081,   1.523,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1042997.624, 318.147,  89.195, 129.065,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530490492_1.LBL ","co-iss-n1530490492       ", 77.465811, 77.949785, -4.729990, -4.247478,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1043394.307, 318.147,  89.213, 129.081,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530490492_1.LBL ","co-iss-w1530490492       ", 75.435051, 80.037949, -6.746262, -2.157620, 1273776.798, 5057602.744,  27.79000, 481.05579,1026.77566,3.1287e+05,  235099.285, 4032901.683,  78.877,  86.891, 300.730, 308.744, -10.339,  -2.325, 182.094, 190.374,  59.822,  63.417,  73.154,  73.177, 106.823, 106.846,  90.088,  91.520,  88.480,  89.912, -19.274, -16.858,   0.059,   1.519,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1043465.409, 318.147,  89.216, 129.083,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530490565_1.LBL ","co-iss-n1530490565       ", 77.462008, 77.945970, -4.730345, -4.247845,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1043823.232, 318.147,  89.231, 129.098,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530490565_1.LBL ","co-iss-w1530490565       ", 75.431428, 80.034208, -6.746539, -2.158019, 1274328.754, 5057888.447,  27.80639, 481.04717,1027.30627,3.1267e+05,  235237.956, 4032829.360,  78.877,  86.905, 300.730, 308.758, -10.357,  -2.329, 182.099, 190.391,  59.825,  63.421,  73.154,  73.177, 106.823, 106.846,  90.088,  91.520,  88.480,  89.912, -18.259, -16.853,   0.073,   1.520,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1043897.964, 318.147,  89.234, 129.101,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530490622_1.LBL ","co-iss-n1530490622       ", 77.458646, 77.942608, -4.731003, -4.248504,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1044190.431, 318.147,  89.247, 129.112,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530490622_1.LBL ","co-iss-w1530490622       ", 75.428069, 80.030846, -6.747195, -2.158681, 1274687.430, 5072823.711,  27.81136, 480.24497,1027.15032,3.1327e+05,  235280.054, 4041412.123,  78.887,  86.916, 300.741, 308.769, -10.361,  -2.332, 182.046, 190.406,  59.829,  63.424,  73.154,  73.178, 106.822, 106.846,  90.088,  91.521,  88.479,  89.912, -19.032, -16.856,   0.064,   1.520,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1044228.614, 318.147,  89.248, 129.114,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
