"COISS_2024","data/1530431891_1530501147/W1530489354_1.LBL ","co-iss-w1530489354       ","TITAN     ", -78.033,  68.371, -78.033,  68.371, 275.844,  55.414,  36.073, 208.020, -87.940,  51.630,  23.43158,  23.71179,  23.45269,1068.42794,  196198.486,  198698.556,  60.461,  61.924,   4.265, 142.153,   1.805,  88.730, -16.711, -16.711,  -0.387,  -0.387, 303.864,   3.784,  23.76047,  198772.295,  61.189
"COISS_2024","data/1530431891_1530501147/N1530489475_1.LBL ","co-iss-n1530489475       ","TITAN     ",  18.395,  60.755,  18.395,  60.755, 336.598,  24.435,  84.587, 147.292, -27.217,  20.620,   2.34214,   2.35969,   2.49975,   5.00160,  195790.114,  197577.016,  60.836,  61.205,  62.366, 107.538,  20.432,  76.242, -16.711, -16.711,  -0.387,  -0.387, 303.890,   3.815,   2.37525,  198205.210,  61.194
"COISS_2024","data/1530431891_1530501147/W1530489475_1.LBL ","co-iss-w1530489475       ","TITAN     ", -83.180,  68.452, -83.180,  68.452, 274.804,  60.360,  33.734, 209.093, -89.020,  56.537,  23.34463,  23.62958,  23.36552,5.1146e+04,  195475.024,  198030.891,  60.467,  61.930,   4.223, 145.477,   1.815,  89.974, -16.711, -16.711,  -0.387,  -0.387, 303.897,   3.823,  23.67399,  198048.818,  61.195
"COISS_2024","data/1530431891_1530501147/N1530489548_1.LBL ","co-iss-n1530489548       ","TITAN     ",  18.320,  60.723,  18.320,  60.723, 336.930,  24.446,  85.601, 146.982, -26.911,  20.605,   2.33639,   2.35393,   2.49207,   4.97989,  195309.074,  197070.461,  60.839,  61.208,  62.390, 107.206,  20.338,  75.622, -16.711, -16.711,  -0.387,  -0.387, 303.912,   3.841,   2.36951,  197725.633,  61.198
"COISS_2024","data/1530431891_1530501147/W1530489548_1.LBL ","co-iss-w1530489548       ","TITAN     ", -82.286,  68.110, -82.286,  68.110, 277.555,  59.799,  32.582, 206.361, -86.290,  55.953,  23.29595,  23.59748,  23.31654, 789.04452,  195067.195,  197570.859,  60.471,  61.934,   3.994, 146.916,   1.796,  88.812, -16.711, -16.711,  -0.387,  -0.387, 303.916,   3.846,  23.62525,  197641.017,  61.198
"COISS_2024","data/1530431891_1530501147/W1530489577_1.LBL ","co-iss-w1530489577       ","TITAN     ", -81.920,  67.973, -81.920,  67.973, 275.880,  59.939,  32.291, 208.043, -87.975,  56.084,  23.27574,  23.56366,  23.29770,2126.83521,  194898.202,  197426.649,  60.471,  61.934,   3.625, 144.388,   1.891,  89.367, -16.711, -16.711,  -0.387,  -0.387, 303.924,   3.855,  23.60503,  197471.888,  61.200
"COISS_2024","data/1530431891_1530501147/N1530489834_1.LBL ","co-iss-n1530489834       ","TITAN     ",  10.900,  53.968,  10.900,  53.968, 302.455,   1.181, 122.805, 181.531, -61.475,  -2.749,   2.31701,   2.33729,   2.47469,   6.77418,  193698.775,  195210.143,  61.157,  61.526,  39.872,  78.479,  20.506,  69.835, -16.711, -16.711,  -0.387,  -0.387, 303.987,   3.930,   2.35018,  196112.751,  61.211
"COISS_2024","data/1530431891_1530501147/W1530489834_1.LBL ","co-iss-w1530489834       ","TITAN     ", -83.519,  69.002, -83.519,  69.002, 278.052,  79.642,  34.915, 205.937, -85.881,  75.709,  23.11013,  23.40858,  23.12170, 437.98811,  193490.218,  195910.353,  60.465,  61.928,   0.931, 145.094,   1.094,  86.937, -16.711, -16.711,  -0.387,  -0.387, 303.989,   3.933,  23.43683,  196064.825,  61.212
"COISS_2024","data/1530431891_1530501147/N1530489907_1.LBL ","co-iss-n1530489907       ","TITAN     ",  10.867,  53.782,  10.867,  53.782, 302.885,   1.205, 122.800, 181.120, -61.068,  -2.748,   2.31208,   2.33220,   2.46858,   6.65493,  193286.388,  194784.667,  61.161,  61.530,  39.902,  78.384,  20.454,  69.504, -16.711, -16.711,  -0.387,  -0.387, 304.006,   3.953,   2.34524,  195701.179,  61.215
"COISS_2024","data/1530431891_1530501147/W1530489907_1.LBL ","co-iss-w1530489907       ","TITAN     ", -82.454,  68.609, -82.454,  68.609, 280.337,  76.742,  33.414, 203.673, -83.621,  72.785,  23.05595,  23.34408,  23.06735, 269.29628,  193036.490,  195483.115,  60.468,  61.931,   1.057, 147.124,   1.068,  87.528, -16.711, -16.711,  -0.387,  -0.387, 304.010,   3.958,  23.38260,  195611.119,  61.215
"COISS_2024","data/1530431891_1530501147/N1530489980_1.LBL ","co-iss-n1530489980       ","TITAN     ",  10.865,  53.649,  10.865,  53.649, 303.289,   1.246, 122.778, 180.735, -60.686,  -2.729,   2.30715,   2.32712,   2.46290,   6.54905,  192874.456,  194360.596,  61.164,  61.533,  39.965,  78.330,  20.427,  69.205, -16.711, -16.711,  -0.387,  -0.387, 304.025,   3.975,   2.34031,  195289.664,  61.218
"COISS_2024","data/1530431891_1530501147/W1530489980_1.LBL ","co-iss-w1530489980       ","TITAN     ", -80.080,  68.950, -80.080,  68.950, 277.407,  76.979,  35.065, 206.622, -86.573,  73.000,  23.00783,  23.29760,  23.01900, 726.04802,  192633.960,  195109.031,  60.471,  61.934,   1.431, 145.595,   1.177,  88.164, -16.711, -16.711,  -0.387,  -0.387, 304.028,   3.980,  23.33447,  195208.494,  61.219
"COISS_2024","data/1530431891_1530501147/N1530490037_1.LBL ","co-iss-n1530490037       ","TITAN     ",  11.043,  53.838,  11.043,  53.838, 303.062,   1.202, 122.839, 180.979, -60.933,  -2.793,   2.30287,   2.32292,   2.46122,   6.60952,  192516.490,  194009.754,  61.167,  61.536,  40.067,  78.417,  20.607,  69.442, -16.711, -16.711,  -0.387,  -0.387, 304.041,   3.995,   2.33599,  194928.899,  61.221
"COISS_2024","data/1530431891_1530501147/W1530490037_1.LBL ","co-iss-w1530490037       ","TITAN     ", -79.577,  68.658, -79.577,  68.658, 279.160,  69.068,  33.180, 204.884, -84.838,  65.070,  22.96848,  23.25531,  22.98004, 442.57585,  192304.752,  194779.779,  60.474,  61.938,   1.476, 147.483,   1.223,  88.165, -16.711, -16.711,  -0.387,  -0.387, 304.044,   3.998,  23.29511,  194879.244,  61.222
"COISS_2024","data/1530431891_1530501147/W1530490066_1.LBL ","co-iss-w1530490066       ","TITAN     ", -79.492,  68.438, -79.492,  68.438, 275.830,  67.967,  36.801, 208.222, -88.178,  63.960,  22.94879,  23.23858,  22.96149,1756.21348,  192140.425,  194663.749,  60.477,  61.941,   1.350, 144.363,   1.340,  89.243, -16.711, -16.711,  -0.387,  -0.387, 304.051,   4.007,  23.27546,  194714.801,  61.223
"COISS_2024","data/1530431891_1530501147/N1530490419_1.LBL ","co-iss-n1530490419       ","TITAN     ",   3.933,  42.525,   3.933,  42.525, 276.089, 337.584, 146.556, 208.051, -88.024, -26.529,   2.28167,   2.30899,   2.62372, 142.53204,  190558.816,  192740.209,  61.503,  61.871,  20.906,  59.639,  29.733,  89.072, -16.711, -16.711,  -0.388,  -0.388, 304.140,   4.113,   2.31047,  192799.108,  61.239
"COISS_2024","data/1530431891_1530501147/W1530490419_1.LBL ","co-iss-w1530490419       ","TITAN     ", -80.083,  68.752, -80.083,  68.752, 277.012,  59.290,  34.029, 207.130, -87.103,  55.176,  22.70699,  23.02473,  22.72536, 667.75204,  190193.779,  192662.154,  60.485,  62.002,   3.555, 146.674,   1.366,  88.024, -16.711, -16.711,  -0.388,  -0.388, 304.141,   4.115,  23.04276,  192768.128,  61.240
"COISS_2024","data/1530431891_1530501147/N1530490492_1.LBL ","co-iss-n1530490492       ","TITAN     ",   4.120,  42.683,   4.120,  42.683, 275.534, 337.354, 146.805, 208.625, -88.602, -26.782,   2.27683,   2.30473,   2.62601, 420.90883,  190154.269,  192356.618,  61.509,  61.877,  21.143,  59.763,  30.032,  89.686, -16.711, -16.711,  -0.388,  -0.388, 304.159,   4.136,   2.30554,  192387.948,  61.243
"COISS_2024","data/1530431891_1530501147/W1530490492_1.LBL ","co-iss-w1530490492       ","TITAN     ", -78.285,  68.956, -78.285,  68.956, 279.471,  63.324,  35.704, 204.691, -84.669,  59.184,  22.65291,  22.94057,  22.67263, 455.95746,  189745.791,  192173.263,  60.491,  62.008,   3.574, 144.128,   1.655,  87.121, -16.711, -16.711,  -0.388,  -0.388, 304.162,   4.140,  22.98917,  192319.802,  61.243
"COISS_2024","data/1530431891_1530501147/N1530490565_1.LBL ","co-iss-n1530490565       ","TITAN     ",   4.101,  42.552,   4.101,  42.552, 276.086, 337.436, 146.742, 208.092, -88.073, -26.723,   2.27189,   2.29918,   2.61851, 244.56621,  189741.634,  191935.370,  61.512,  61.881,  21.092,  60.945,  29.963,  89.461, -16.711, -16.711,  -0.388,  -0.388, 304.178,   4.159,   2.30061,  191976.845,  61.246
"COISS_2024","data/1530431891_1530501147/W1530490565_1.LBL ","co-iss-w1530490565       ","TITAN     ", -77.726,  68.588, -77.726,  68.588, 276.466,  62.590,  36.983, 207.715, -87.697,  58.427,  22.60343,  22.92472,  22.62301, 944.50462,  189331.187,  191825.445,  60.495,  62.011,   3.751, 142.907,   1.641,  88.609, -16.711, -16.711,  -0.388,  -0.388, 304.181,   4.163,  22.93961,  191905.215,  61.247
"COISS_2024","data/1530431891_1530501147/N1530490622_1.LBL ","co-iss-n1530490622       ","TITAN     ",   4.060,  42.405,   4.060,  42.405, 276.098, 337.499, 146.695, 208.096, -88.080, -26.679,   2.26765,   2.29535,   2.61197, 212.65618,  189388.263,  191579.797,  61.516,  61.884,  21.020,  59.914,  29.900,  89.382, -16.711, -16.711,  -0.388,  -0.388, 304.194,   4.178,   2.29640,  191624.885,  61.249
"COISS_2024","data/1530431891_1530501147/W1530490622_1.LBL ","co-iss-w1530490622       ","TITAN     ", -86.536,  68.240, -86.536,  68.240, 276.568,  62.033,  38.162, 207.628, -87.612,  57.853,  22.56556,  22.87788,  22.58482, 842.51278,  189014.248,  191501.095,  60.498,  62.015,   3.804, 141.774,   1.633,  88.445, -16.711, -16.711,  -0.388,  -0.388, 304.196,   4.180,  22.90173,  191588.286,  61.250
"COISS_2024","data/1530431891_1530501147/W1530490651_1.LBL ","co-iss-w1530490651       ","TITAN     ", -86.211,  68.017, -86.211,  68.017, 276.136,  61.358,  39.608, 208.068, -88.054,  57.168,  22.54516,  22.85958,  22.56418,1081.17397,  188845.480,  191347.683,  60.502,  62.018,   3.634, 140.388,   1.696,  88.789, -16.711, -16.711,  -0.388,  -0.388, 304.204,   4.190,  22.88154,  191419.439,  61.251
"COISS_2024","data/1530431891_1530501147/N1530491004_1.LBL ","co-iss-n1530491004       ","TITAN     ", -17.357,  17.169, -17.357,  17.169, 305.156, 349.620, 134.672, 179.136, -59.140, -14.676,   2.23723,   2.25396,   2.33625,   4.53730,  187037.098,  188214.823,  61.491,  61.860,  12.418,  48.402,  16.651,  60.255, -16.711, -16.711,  -0.388,  -0.388, 304.292,   4.296,   2.27100,  189505.626,  61.268
"COISS_2024","data/1530431891_1530501147/W1530491004_1.LBL ","co-iss-w1530491004       ","TITAN     ", -79.099,  67.387, -79.099,  67.387, 280.117,  55.003,  38.297, 204.177, -84.181,  50.706,  22.32853,  22.61396,  22.35338, 264.24067,  186901.524,  189250.954,  60.527,  62.044,   3.469, 137.619,   2.227,  85.404, -16.711, -16.711,  -0.388,  -0.388, 304.294,   4.298,  22.64907,  189474.677,  61.268
"COISS_2024","data/1530431891_1530501147/N1530491077_1.LBL ","co-iss-n1530491077       ","TITAN     ", -17.386,  17.063, -17.386,  17.063, 304.961, 349.441, 134.871, 179.351, -59.358, -14.878,   2.23236,   2.24914,   2.33371,   4.55682,  186629.007,  187812.181,  61.498,  61.867,  12.208,  48.203,  16.859,  60.464, -16.711, -16.711,  -0.388,  -0.388, 304.311,   4.319,   2.26608,  189094.873,  61.272
"COISS_2024","data/1530431891_1530501147/W1530491077_1.LBL ","co-iss-w1530491077       ","TITAN     ", -78.788,  66.904, -78.788,  66.904, 278.530,  54.055,  34.860, 205.783, -85.791,  49.734,  22.27959,  22.57314,  22.30609, 384.70790,  186490.992,  188895.399,  60.534,  62.050,   3.256, 141.630,   2.350,  86.637, -16.711, -16.711,  -0.388,  -0.388, 304.313,   4.321,  22.59997,  189063.927,  61.272
"COISS_2024","data/1530431891_1530501147/N1530491150_1.LBL ","co-iss-n1530491150       ","TITAN     ", -17.382,  16.988, -17.382,  16.988, 305.260, 349.521, 134.810, 179.071, -59.082, -14.821,   2.22743,   2.24409,   2.32796,   4.50817,  186217.653,  187390.693,  61.501,  61.870,  12.375,  48.223,  16.810,  60.187, -16.711, -16.711,  -0.388,  -0.388, 304.331,   4.342,   2.26115,  188684.163,  61.275
"COISS_2024","data/1530431891_1530501147/W1530491150_1.LBL ","co-iss-w1530491150       ","TITAN     ", -78.223,  66.497, -78.223,  66.497, 276.224,  53.728,  35.981, 208.110, -88.122,  49.383,  22.22564,  22.52828,  22.25130,1452.95295,  186039.674,  188555.122,  60.537,  62.054,   3.527, 140.512,   2.353,  89.112, -16.711, -16.711,  -0.388,  -0.388, 304.334,   4.346,  22.54602,  188612.603,  61.276
"COISS_2024","data/1530431891_1530501147/N1530491207_1.LBL ","co-iss-n1530491207       ","TITAN     ", -17.356,  16.946, -17.356,  16.946, 305.425, 349.546, 134.801, 178.922, -58.937, -14.815,   2.22323,   2.23981,   2.32347,   4.47975,  185865.939,  187033.429,  61.505,  61.874,  12.467,  48.220,  16.802,  60.042, -16.711, -16.711,  -0.388,  -0.388, 304.347,   4.361,   2.25694,  188332.550,  61.278
"COISS_2024","data/1530431891_1530501147/W1530491207_1.LBL ","co-iss-w1530491207       ","TITAN     ", -77.838,  66.221, -77.838,  66.221, 277.313,  59.876,  37.341, 207.036, -87.051,  55.513,  22.18784,  22.48870,  22.21363, 591.64163,  185723.103,  188180.551,  60.541,  62.057,   3.593, 139.396,   2.378,  87.822, -16.711, -16.711,  -0.388,  -0.388, 304.348,   4.364,  22.50818,  188295.986,  61.279
"COISS_2024","data/1530431891_1530501147/W1530491236_1.LBL ","co-iss-w1530491236       ","TITAN     ", -77.751,  66.017, -77.751,  66.017, 280.448,  86.297,  34.423, 203.909, -83.925,  81.924,  22.16781,  22.45166,  22.19477, 643.03646,  185554.563,  188056.266,  60.544,  62.061,   3.423, 138.142,   2.456,  88.811, -16.711, -16.711,  -0.388,  -0.388, 304.356,   4.373,  22.48801,  188127.302,  61.280
"COISS_2024","data/1530431891_1530501147/N1530491589_1.LBL ","co-iss-n1530491589       ","TITAN     ", -39.856,  -3.223, -39.856,  -3.223, 313.901, 354.188, 130.257, 170.544, -50.579, -10.292,   2.19933,   2.21423,   2.31273,   4.59524,  183764.557,  184962.444,  61.542,  61.911,  11.191,  47.127,  17.998,  61.234, -16.711, -16.711,  -0.388,  -0.388, 304.445,   4.480,   2.23157,  186215.324,  61.297
"COISS_2024","data/1530431891_1530501147/W1530491589_1.LBL ","co-iss-w1530491589       ","TITAN     ", -82.313,  71.357, -82.313,  71.357, 281.479,  59.571,  37.118, 202.967, -83.003,  55.090,  21.93844,  22.22675,  21.95078, 393.22039,  183610.322,  186034.560,  60.524,  62.041,   1.931, 142.813,   1.598,  87.060, -16.711, -16.711,  -0.388,  -0.388, 304.446,   4.482,  22.25577,  186184.404,  61.298
"COISS_2024","data/1530431891_1530501147/N1530491662_1.LBL ","co-iss-n1530491662       ","TITAN     ", -39.792,  -3.249, -39.792,  -3.249, 314.223, 354.281, 130.183, 170.241, -50.280, -10.221,   2.19442,   2.20921,   2.30667,   4.55115,  183353.272,  184542.944,  61.545,  61.914,  11.387,  47.190,  17.931,  61.001, -16.711, -16.711,  -0.388,  -0.388, 304.464,   4.503,   2.22665,  185804.961,  61.301
"COISS_2024","data/1530431891_1530501147/W1530491662_1.LBL ","co-iss-w1530491662       ","TITAN     ", -81.756,  70.701, -81.756,  70.701, 281.846,  58.780,  33.852, 202.622, -82.661,  54.273,  21.88416,  22.17161,  21.89605, 344.95233,  183157.802,  185636.867,  60.530,  62.047,   1.886, 143.745,   1.479,  88.279, -16.711, -16.711,  -0.388,  -0.388, 304.467,   4.507,  22.20169,  185732.027,  61.302
"COISS_2024","data/1530431891_1530501147/N1530491735_1.LBL ","co-iss-n1530491735       ","TITAN     ", -39.788,  -3.319, -39.788,  -3.319, 313.917, 354.052, 130.431, 170.566, -50.608, -10.474,   2.18955,   2.20439,   2.30446,   4.57371,  182946.006,  184141.392,  61.552,  61.921,  11.153,  46.974,  18.153,  61.226, -16.711, -16.711,  -0.388,  -0.388, 304.483,   4.526,   2.22173,  185394.640,  61.305
"COISS_2024","data/1530431891_1530501147/W1530491735_1.LBL ","co-iss-w1530491735       ","TITAN     ", -81.211,  70.173, -81.211,  70.173, 277.644,  58.255,  36.865, 206.842, -86.886,  53.726,  21.83610,  22.13358,  21.84765, 578.65275,  182756.269,  185214.241,  60.534,  62.052,   1.958, 141.894,   1.414,  87.809, -16.711, -16.711,  -0.388,  -0.388, 304.486,   4.529,  22.15370,  185330.567,  61.305
"COISS_2024","data/1530431891_1530501147/N1530491792_1.LBL ","co-iss-n1530491792       ","TITAN     ", -39.740,  -3.346, -39.740,  -3.346, 314.101, 354.083, 130.416, 170.398, -50.444, -10.462,   2.18535,   2.20013,   2.29984,   4.54556,  182594.520,  183784.859,  61.556,  61.925,  11.258,  46.986,  18.139,  61.093, -16.711, -16.711,  -0.388,  -0.388, 304.499,   4.546,   2.21752,  185043.360,  61.308
"COISS_2024","data/1530431891_1530501147/W1530491792_1.LBL ","co-iss-w1530491792       ","TITAN     ", -80.761,  69.766, -80.761,  69.766, 279.277,  57.862,  33.395, 205.224, -85.270,  53.314,  21.79682,  22.08583,  21.80812, 334.90414,  182427.934,  184867.205,  60.538,  62.055,   2.045, 144.961,   1.371,  87.392, -16.711, -16.711,  -0.388,  -0.388, 304.501,   4.548,  22.11446,  185002.278,  61.308
"COISS_2024","data/1530431891_1530501147/W1530491821_1.LBL ","co-iss-w1530491821       ","TITAN     ", -80.639,  69.527, -80.639,  69.527, 277.957,  57.367,  35.205, 206.551, -86.600,  52.810,  21.77706,  22.07323,  21.78837, 511.54256,  182263.882,  184728.294,  60.541,  62.058,   1.895, 142.489,   1.294,  87.950, -16.711, -16.711,  -0.388,  -0.388, 304.509,   4.557,  22.09486,  184838.305,  61.310
"COISS_2024","data/1530431891_1530501147/N1530492174_1.LBL ","co-iss-n1530492174       ","TITAN     ", -70.681, -25.009, -70.681, -25.009, 279.751, 357.771, 126.826, 204.847, -84.914,  -6.893,   2.16365,   2.18979,   2.45295,  60.78362,  180655.471,  182817.311,  61.601,  61.970,  19.772,  56.883,  28.239,  87.937, -16.710, -16.710,  -0.388,  -0.388, 304.598,   4.664,   2.19217,  182928.117,  61.328
"COISS_2024","data/1530431891_1530501147/W1530492174_1.LBL ","co-iss-w1530492174       ","TITAN     ", -80.595,  69.809, -80.595,  69.809, 276.863,  65.701,  36.384, 207.736, -87.803,  61.035,  21.53937,  21.85486,  21.55513,1.0279e+04,  180323.373,  182873.623,  60.530,  62.101,   1.941, 144.136,   1.775,  89.878, -16.710, -16.710,  -0.388,  -0.388, 304.599,   4.666,  21.86283,  182897.226,  61.328
"COISS_2024","data/1530431891_1530501147/N1530492247_1.LBL ","co-iss-n1530492247       ","TITAN     ", -70.386, -24.984, -70.386, -24.984, 276.634, 357.924, 126.693, 207.983, -88.054,  -6.764,   2.15873,   2.18560,   2.44601, 223.57778,  180244.233,  182474.809,  61.604,  61.973,  19.833,  56.888,  28.180,  89.440, -16.710, -16.710,  -0.388,  -0.388, 304.617,   4.688,   2.18726,  182518.129,  61.331
"COISS_2024","data/1530431891_1530501147/W1530492247_1.LBL ","co-iss-w1530492247       ","TITAN     ", -79.932,  69.285, -79.932,  69.285, 278.817,  65.163,  38.260, 205.802, -85.874,  60.472,  21.48599,  21.78870,  21.50218, 454.47695,  179876.339,  182308.614,  60.533,  62.105,   1.835, 143.339,   1.786,  87.253, -16.710, -16.710,  -0.388,  -0.388, 304.620,   4.691,  21.80939,  182450.177,  61.332
"COISS_2024","data/1530431891_1530501147/N1530492320_1.LBL ","co-iss-n1530492320       ","TITAN     ", -70.533, -24.961, -70.533, -24.961, 279.534, 358.061, 126.575, 205.102, -85.177,  -6.650,   2.15380,   2.18006,   2.43919,  95.50091,  179833.149,  182031.248,  61.608,  61.977,  19.892,  56.888,  28.126,  88.693, -16.710, -16.710,  -0.388,  -0.388, 304.636,   4.711,   2.18235,  182108.194,  61.335
