"COISS_2024","data/1530431891_1530501147/N1530489475_1.LBL ","co-iss-n1530489475       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.421,  52.337, 281.533,  12.43107, 1037322.396, 128.837
"COISS_2024","data/1530431891_1530501147/W1530489475_1.LBL ","co-iss-w1530489475       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.421,  52.597, 281.786, 124.01704, 1037485.692, 128.843
"COISS_2024","data/1530431891_1530501147/N1530489548_1.LBL ","co-iss-n1530489548       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.421,  53.135, 282.309,  12.43707, 1037823.135, 128.857
"COISS_2024","data/1530431891_1530501147/W1530489548_1.LBL ","co-iss-w1530489548       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.421,  53.276, 282.446, 124.06794, 1037911.481, 128.861
"COISS_2024","data/1530431891_1530501147/W1530489577_1.LBL ","co-iss-w1530489577       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.421,  53.557, 282.720, 124.08905, 1038088.065, 128.868
"COISS_2024","data/1530431891_1530501147/N1530489834_1.LBL ","co-iss-n1530489834       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  55.819, 284.920,  12.45725, 1039506.970, 128.925
"COISS_2024","data/1530431891_1530501147/W1530489834_1.LBL ","co-iss-w1530489834       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  55.898, 284.998, 124.26464, 1039556.999, 128.927
"COISS_2024","data/1530431891_1530501147/N1530489907_1.LBL ","co-iss-n1530489907       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  56.504, 285.586,  12.46240, 1039936.593, 128.942
"COISS_2024","data/1530431891_1530501147/W1530489907_1.LBL ","co-iss-w1530489907       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  56.653, 285.732, 124.32125, 1040030.600, 128.946
"COISS_2024","data/1530431891_1530501147/N1530489980_1.LBL ","co-iss-n1530489980       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  57.188, 286.253,  12.46754, 1040366.134, 128.959
"COISS_2024","data/1530431891_1530501147/W1530489980_1.LBL ","co-iss-w1530489980       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  57.324, 286.384, 124.37148, 1040450.857, 128.963
"COISS_2024","data/1530431891_1530501147/N1530490037_1.LBL ","co-iss-n1530490037       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  57.789, 286.837,  12.47206, 1040742.683, 128.974
"COISS_2024","data/1530431891_1530501147/W1530490037_1.LBL ","co-iss-w1530490037       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  57.872, 286.918, 124.41256, 1040794.509, 128.977
"COISS_2024","data/1530431891_1530501147/W1530490066_1.LBL ","co-iss-w1530490066       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.422,  58.146, 287.184, 124.43308, 1040966.141, 128.983
"COISS_2024","data/1530431891_1530501147/N1530490419_1.LBL ","co-iss-n1530490419       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  61.336, 290.289,  12.49869, 1042965.299, 129.063
"COISS_2024","data/1530431891_1530501147/W1530490419_1.LBL ","co-iss-w1530490419       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  61.388, 290.339, 124.67592, 1042997.624, 129.065
"COISS_2024","data/1530431891_1530501147/N1530490492_1.LBL ","co-iss-n1530490492       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  62.021, 290.955,  12.50383, 1043394.307, 129.081
"COISS_2024","data/1530431891_1530501147/W1530490492_1.LBL ","co-iss-w1530490492       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  62.135, 291.066, 124.73183, 1043465.409, 129.083
"COISS_2024","data/1530431891_1530501147/N1530490565_1.LBL ","co-iss-n1530490565       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  62.706, 291.622,  12.50897, 1043823.232, 129.098
"COISS_2024","data/1530431891_1530501147/W1530490565_1.LBL ","co-iss-w1530490565       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  62.825, 291.738, 124.78354, 1043897.964, 129.101
"COISS_2024","data/1530431891_1530501147/N1530490622_1.LBL ","co-iss-n1530490622       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  63.293, 292.192,  12.51337, 1044190.431, 129.112
"COISS_2024","data/1530431891_1530501147/W1530490622_1.LBL ","co-iss-w1530490622       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  63.354, 292.252, 124.82306, 1044228.614, 129.114
"COISS_2024","data/1530431891_1530501147/W1530490651_1.LBL ","co-iss-w1530490651       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.422,  63.635, 292.526, 124.84412, 1044404.764, 129.121
"COISS_2024","data/1530431891_1530501147/N1530491004_1.LBL ","co-iss-n1530491004       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  66.825, 295.631,  12.53987, 1046401.076, 129.201
"COISS_2024","data/1530431891_1530501147/W1530491004_1.LBL ","co-iss-w1530491004       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  66.877, 295.681, 125.08661, 1046433.355, 129.202
"COISS_2024","data/1530431891_1530501147/N1530491077_1.LBL ","co-iss-n1530491077       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  67.510, 296.297,  12.54500, 1046829.467, 129.218
"COISS_2024","data/1530431891_1530501147/W1530491077_1.LBL ","co-iss-w1530491077       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  67.562, 296.348, 125.13782, 1046861.740, 129.219
"COISS_2024","data/1530431891_1530501147/N1530491150_1.LBL ","co-iss-n1530491150       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  68.195, 296.964,  12.55013, 1047257.787, 129.235
"COISS_2024","data/1530431891_1530501147/W1530491150_1.LBL ","co-iss-w1530491150       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  68.315, 297.080, 125.19408, 1047332.413, 129.238
"COISS_2024","data/1530431891_1530501147/N1530491207_1.LBL ","co-iss-n1530491207       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  68.782, 297.535,  12.55453, 1047624.457, 129.249
"COISS_2024","data/1530431891_1530501147/W1530491207_1.LBL ","co-iss-w1530491207       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  68.843, 297.594, 125.23355, 1047662.586, 129.251
"COISS_2024","data/1530431891_1530501147/W1530491236_1.LBL ","co-iss-w1530491236       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.344,   0.423,  69.124, 297.868, 125.25457, 1047838.486, 129.258
"COISS_2024","data/1530431891_1530501147/N1530491589_1.LBL ","co-iss-n1530491589       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.345,   0.423,  72.315, 300.974,  12.58098, 1049831.958, 129.337
"COISS_2024","data/1530431891_1530501147/W1530491589_1.LBL ","co-iss-w1530491589       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.345,   0.423,  72.366, 301.024, 125.49672, 1049864.191, 129.338
"COISS_2024","data/1530431891_1530501147/N1530491662_1.LBL ","co-iss-n1530491662       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.345,   0.424,  73.000, 301.641,  12.58611, 1050259.740, 129.354
"COISS_2024","data/1530431891_1530501147/W1530491662_1.LBL ","co-iss-w1530491662       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.345,   0.424,  73.122, 301.759, 125.55309, 1050335.767, 129.357
"COISS_2024","data/1530431891_1530501147/N1530491735_1.LBL ","co-iss-n1530491735       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.425,   0.345,   0.424,  73.685, 302.307,  12.59123, 1050687.451, 129.370
"COISS_2024","data/1530431891_1530501147/W1530491735_1.LBL ","co-iss-w1530491735       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.425,   0.345,   0.424,  73.792, 302.412, 125.60311, 1050754.238, 129.373
"COISS_2024","data/1530431891_1530501147/N1530491792_1.LBL ","co-iss-n1530491792       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.425,   0.345,   0.424,  74.271, 302.878,  12.59562, 1051053.600, 129.385
"COISS_2024","data/1530431891_1530501147/W1530491792_1.LBL ","co-iss-w1530491792       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.425,   0.345,   0.424,  74.340, 302.945, 125.64401, 1051096.419, 129.387
"COISS_2024","data/1530431891_1530501147/W1530491821_1.LBL ","co-iss-w1530491821       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.425,   0.345,   0.424,  74.614, 303.212, 125.66444, 1051267.325, 129.393
"COISS_2024","data/1530431891_1530501147/N1530492174_1.LBL ","co-iss-n1530492174       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  77.804, 306.318,  12.62204, 1053257.964, 129.472
"COISS_2024","data/1530431891_1530501147/W1530492174_1.LBL ","co-iss-w1530492174       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  77.856, 306.368, 125.90624, 1053290.152, 129.473
"COISS_2024","data/1530431891_1530501147/N1530492247_1.LBL ","co-iss-n1530492247       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  78.489, 306.985,  12.62716, 1053685.144, 129.489
"COISS_2024","data/1530431891_1530501147/W1530492247_1.LBL ","co-iss-w1530492247       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  78.603, 307.095, 125.96192, 1053755.944, 129.491
"COISS_2024","data/1530431891_1530501147/N1530492320_1.LBL ","co-iss-n1530492320       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  79.174, 307.652,  12.63227, 1054112.243, 129.505
"COISS_2024","data/1530431891_1530501147/W1530492320_1.LBL ","co-iss-w1530492320       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  79.293, 307.768, 126.01341, 1054186.657, 129.508
